id,text,author
id13515,The surcingle hung in ribands from my body.,EAP
id19322,"I knew that you could not say to yourself 'stereotomy' without being brought to think of atomies, and thus of the theories of Epicurus; and since, when we discussed this subject not very long ago, I mentioned to you how singularly, yet with how little notice, the vague guesses of that noble Greek had met with confirmation in the late nebular cosmogony, I felt that you could not avoid casting your eyes upward to the great nebula in Orion, and I certainly expected that you would do so.",EAP
id18886,"The farm like grounds extended back very deeply up the hill, almost to Wheaton Street.",HPL
id13117,"Her native sprightliness needed no undue excitement, and her placid heart reposed contented on my love, the well being of her children, and the beauty of surrounding nature.",MWS
id20836,"His facial aspect, too, was remarkable for its maturity; for though he shared his mother's and grandfather's chinlessness, his firm and precociously shaped nose united with the expression of his large, dark, almost Latin eyes to give him an air of quasi adulthood and well nigh preternatural intelligence.",HPL
id11411,"Now the net work was not permanently fastened to the hoop, but attached by a series of running loops or nooses.",EAP
id23451,"I seemed to be upon the verge of comprehension without power to comprehend men, at times, find themselves upon the brink of remembrance without being able, in the end, to remember.",EAP
id00144,"After the first start, he replaced the tissue wrapping around the portrait, as if to shield it from the sordidness of the place.",HPL
id24941,"It was useless to provide many things, for we should find abundant provision in every town.",MWS
id06312,"I dared, I conquered them all, till now I have sold myself to death, with the sole condition that thou shouldst follow me Fire, and war, and plague, unite for thy destruction O my Raymond, there is no safety for thee"" With an heavy heart I listened to the changes of her delirium; I made her a bed of cloaks; her violence decreased and a clammy dew stood on her brow as the paleness of death succeeded to the crimson of fever, I placed her on the cloaks.",MWS
id18006,"This gentleman was clothed from head to foot in a richly embroidered black silk velvet pall, wrapped negligently around his form after the fashion of a Spanish cloak.",EAP
id06749,"""And what about the window panes?"" ""They were all gone.",HPL
id01571,"With great difficulty I gained my feet, and looking dizzily around, was, at first, struck with the idea of our being among breakers; so terrific, beyond the wildest imagination, was the whirlpool of mountainous and foaming ocean within which we were engulfed.",EAP
id10676,"All that he said threw greatly into the shade Cornelius Agrippa, Albertus Magnus, and Paracelsus, the lords of my imagination; but by some fatality the overthrow of these men disinclined me to pursue my accustomed studies.",MWS
id02547,"The system had its disadvantages, and even its dangers.",EAP
id08617,"He began to answer with violence: ""Yes, yes, I hate you You are my bane, my poison, my disgust Oh No"" And then his manner changed, and fixing his eyes on me with an expression that convulsed every nerve and member of my frame ""you are none of all these; you are my light, my only one, my life.",MWS
id09114,"I packed up my chemical instruments and the materials I had collected, resolving to finish my labours in some obscure nook in the northern highlands of Scotland.",MWS
id15648,A definite point among the stars had a claim on him and was calling him.,HPL
id15083,"Yet all these appearances have been given I beg pardon will be given by the learned of future ages, to the Ashimah of the Syrians.",EAP
id20087,"It was in these slums along Main Street that I would find the old Georgian churches, but they were all long abandoned.",HPL
id21174,"I started forward and exclaimed, ""Villain Before you sign my death warrant, be sure that you are yourself safe.""",MWS
id15580,"Baffled, the excavators sought a conference with the Superintendent, who ordered great lengths of rope to be taken to the pit, and spliced and lowered without cessation till a bottom might be discovered.",HPL
id12353,"As I fled from that accursed castle along the bog's edge I heard a new sound; common, yet unlike any I had heard before at Kilderry.",HPL
id14312,"He obeyed her injunctions, and passed a year in exile in Cumberland.",MWS
id18834,"He reverted to his past life, his successes in Greece, his favour at home.",MWS
id05876,"I look on the hands which executed the deed; I think on the heart in which the imagination of it was conceived and long for the moment when these hands will meet my eyes, when that imagination will haunt my thoughts no more.",MWS
id05449,"In order to reach it, he said, he would soar through abysses of emptiness, burning every obstacle that stood in his way.",HPL
id11413,I still quickened my pace.,EAP
id25461,I will protect the first the latter I commit to your charge.,MWS
id01207,"Miserable himself that he may render no other wretched, he ought to die.",MWS
id15641,To me there was nothing grotesque in the bones and skeletons that strowed some of the stone crypts deep down among the foundations.,HPL
id11826,"He was full of thought, and remained silent during a considerable part of our ride; at length he said, ""I must apologize to you for my abstraction; the truth is, Ryland's motion comes on to night, and I am considering my reply.""",MWS
id06472,"The Thing cannot be described there is no language for such abysms of shrieking and immemorial lunacy, such eldritch contradictions of all matter, force, and cosmic order.",HPL
id23731,"""Surely it is not the custom of Englishmen to receive strangers so inhospitably.""",MWS
id05317,"His supposition was that ""a well taught boy very thin and tall of his age sufficiently so that he could be concealed in a drawer almost immediately under the chess board"" played the game of chess and effected all the evolutions of the Automaton.",EAP
id09194,"Adrian had introduced systematic modes of proceeding in the metropolis, which, while they were unable to stop the progress of death, yet prevented other evils, vice and folly, from rendering the awful fate of the hour still more tremendous.",MWS
id01301,"He see enough, I tell ye, Mis' Corey This dun't mean no good, an' I think as all the men folks ought to git up a party an' do suthin'.",HPL
id11714,"No recognised school of sculpture had animated this terrible object, yet centuries and even thousands of years seemed recorded in its dim and greenish surface of unplaceable stone.",HPL
id00037,"He owned affinity not only with mankind, but all nature was akin to him; the mountains and sky were his friends; the winds of heaven and the offspring of earth his playmates; while he the focus only of this mighty mirror, felt his life mingle with the universe of existence.",MWS
id01019,"The rigging was found to be ill fitted, and greatly strained; and on the third day of the blow, about five in the afternoon, our mizzen mast, in a heavy lurch to windward, went by the board.",EAP
id17577,"A closer scrutiny, however, satisfied me that it was intended for a kid."" ""Ha ha"" said I, ""to be sure I have no right to laugh at you a million and a half of money is too serious a matter for mirth but you are not about to establish a third link in your chain you will not find any especial connexion between your pirates and a goat pirates, you know, have nothing to do with goats; they appertain to the farming interest.""",EAP
id09691,"When I heard the fears which had driven the people from Kilderry I laughed as loudly as my friend had laughed, for these fears were of the vaguest, wildest, and most absurd character.",HPL
id13295,"We started about four o'clock Legrand, Jupiter, the dog, and myself.",EAP
id16895,"I provided myself with a sum of money, together with a few jewels which had belonged to my mother, and departed.",MWS
id27809,You would have sworn that the writer had been born and brought up in a coffin.,EAP
id01654,"We found, on each side of the humid pathway, ""dry land for the sole of the foot.""",MWS
id18908,I shewed her the dangers which her children incurred during her absence; and she at length agreed not to go beyond the inclosure of the forest.,MWS
id11694,"This is what I saw in the glass: A thin, dark man of medium stature attired in the clerical garb of the Anglican church, apparently about thirty, and with rimless, steel bowed glasses glistening beneath a sallow, olive forehead of abnormal height.",HPL
id10469,Then again the kindly influence ceased to act I found myself fettered again to grief and indulging in all the misery of reflection.,MWS
id15924,"His feelings are forever on the stretch; and when he begins to sink into repose, he finds himself obliged to quit that on which he rests in pleasure for something new, which again engages his attention, and which also he forsakes for other novelties.",MWS
id00960,The matter was impossible.,EAP
id23496,"""No"" said the Baron, turning abruptly toward the speaker, ""dead say you?"" ""It is indeed true, my lord; and, to a noble of your name, will be, I imagine, no unwelcome intelligence.""",EAP
id03633,I mean the line Perdidit antiquum litera sonum.,EAP
id06053,They would have left nothing behind them; for their number would have enabled them to carry all at once.,EAP
id26296,Haow'd ye like to hear what comes from that awful reef every May Eve an' Hallowmass?,HPL
id20445,"As I looked, a subtle, curious sense of beckoning seemed superadded to the grim repulsion; and oddly enough, I found this overtone more disturbing than the primary impression.",HPL
id07783,"The task seemed interminable, and I raged almost as violently as the hermit when I saw the hours slipping by in a breathless, foodless round of vain telephoning, and a hectic quest from place to place, hither and thither by subway and surface car.",HPL
id15961,I soon arrived at the hut: the door was ajar.,MWS
id19221,"Who or what then, was my great great grandmother?",HPL
id12753,For a moment I was almost paralized by fear; but my energy returned and I demanded a guide to accompany me in following his steps.,MWS
